frame,capture,detection,attention,tracker,total_frame
1,3.892599997925572,39.723200010485016,34.21689999231603,34.21719999460038,34.21719999460038
2,3.9810999878682196,31.13449999364093,32.97580000071321,35.42810000362806,35.42810000362806
3,8.060799998929724,32.463600000482984,34.88410000863951,29.81950000685174,29.81950000685174
4,4.429599997820333,33.82170000986662,33.58619999198709,37.15810000721831,37.15810000721831
5,7.597899995744228,37.90320000553038,33.436300000175834,30.007599998498335,30.007599998498335
6,4.978800003300421,34.50550000707153,31.459699996048585,38.08150000986643,38.08150000986643
7,9.161900001345202,34.6302999969339,32.80290000839159,34.643100007087924,34.643100007087924
8,6.0683000046992674,35.113199992338195,37.19740000087768,36.378599994350225,36.378599994350225
9,8.070399999269284,32.79379999730736,35.60859999561217,35.20439998828806,35.20439998828806
10,6.8641999969258904,32.94750000350177,34.121399992727675,40.19249998964369,40.19249998964369
11,8.686200002557598,32.981399999698624,35.755400007474236,33.64110000256915,33.64110000256915
12,6.113700001151301,33.66699999605771,34.12939999543596,30.89419999741949,30.89419999741949
13,9.096499998122454,33.19950000150129,31.973600009223446,37.929199999780394,37.929199999780394
14,9.129099998972379,35.77130001212936,33.599800008232705,33.453099997132085,33.453099997132085
15,9.026100000482984,30.997099995147437,34.15250001125969,34.10720000101719,34.10720000101719
16,4.4236999965505674,33.36549999949057,32.017600009567104,32.850799994776025,32.850799994776025
17,9.023699996760115,32.75440000288654,34.850300013204105,34.750099992379546,34.750099992379546
18,7.666900011827238,32.40110000479035,33.150300005218014,31.817799987038597,31.817799987038597
19,6.051000003935769,31.816800008527935,33.14169999794103,33.24830000929069,33.24830000929069
20,7.910200001788326,32.80539999832399,32.77239999442827,32.82030000991654,32.82030000991654
21,5.690099991625175,34.480500005884096,32.7194999990752,32.33709999767598,32.33709999767598
22,7.947699996293522,31.503699996392243,31.57690000080038,32.23120000620838,32.23120000620838
23,5.610000007436611,31.03269998973701,33.34549999271985,36.68199999083299,36.68199999083299
